source_file,brand_name,mention_count,first_line,sample_context
Copy of 255515-5050321.md,Cimzia,14,53,"lish as a current user of the requested ustekinumab product * ## -AND - - (3) Patient is not receiving the requested ustekinumab product in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, Skyrizi (risankizumab), Tremfya (guselkumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofaci"
Copy of 255515-5050321.md,Cosentyx,6,53,"kinumab product in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, Skyrizi (risankizumab), Tremfya (guselkumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - iii. History of failure to a 3 mont"
Copy of 255515-5050321.md,Enbrel,10,53,") as a means to establish as a current user of the requested ustekinumab product * ## -AND - - (3) Patient is not receiving the requested ustekinumab product in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, Skyrizi (risankizumab), Tremfya (guselkumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizu"
Copy of 255515-5050321.md,Humira,1,375,ough conventional therapy for CD and UC. Replaced with verbiage that patient has been established on therapy with Stelara under an active UnitedHealthcare prior authorization . Added Rinvoq as a JAKI example. Changed Humira examples to adalimumab. Updated reference. | | 7/2023 | Updated not receiving in combination language to targeted immunomodulator and updated examples.
Copy of 255515-5050321.md,Ilumya,3,53,"ator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, Skyrizi (risankizumab), Tremfya (guselkumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - iii. History of failure to a 3 month trial of methotrexate at maximally indicated dose, unless co"
Copy of 255515-5050321.md,Methotrexate,4,57,"ab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - iii. History of failure to a 3 month trial of methotrexate at maximally indicated dose, unless contraindicated or clinically significant adverse effects are experienced (document date and duration of trial) b ## -OR - - (b) Patient has been previously treated with a targeted"
Copy of 255515-5050321.md,Otezla,10,53,"t), adalimumab, Skyrizi (risankizumab), Tremfya (guselkumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - iii. History of failure to a 3 month trial of methotrexate at maximally indicated dose, unless contraindicated or clinically significant adverse effects are experienced (document date and dur"
Copy of 255515-5050321.md,Siliq,3,53,"targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, Skyrizi (risankizumab), Tremfya (guselkumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - iii. History of failure to a 3 month trial of methotrexate at maximally indi"
Copy of 255515-5050321.md,Skyrizi,12,53,"3) Patient is not receiving the requested ustekinumab product in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, Skyrizi (risankizumab), Tremfya (guselkumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] #"
Copy of 255515-5050321.md,Stelara,8,8,"| | Medication | *Ustekinumab: **Otulfi ® (ustekinumab-aauz), **Pyzchiva ® (ustekinumab-ttwe), **Selarsdi ™ (ustekinumab-aekn), **Stelara ® (ustekinumab), Steqeyma ® (ustekinumab-stba), **Ustekinumab-ttwe, **Wezlana ™ (ustekinumab-auub), and Yesintek ™ (ustekinumab-kfce) | | | *This program applies to the subcutaneous formulation of"
Copy of 255515-5050321.md,Taltz,6,53,"nation with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, Skyrizi (risankizumab), Tremfya (guselkumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - iii. History of failure to a 3 month trial of methotrexa"
Copy of 255515-5050321.md,Tremfya,10,53,"ing the requested ustekinumab product in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, Skyrizi (risankizumab), Tremfya (guselkumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - iii. History"
Copy of 255515-5050321.md,Wezlana,6,8,"| | Medication | *Ustekinumab: **Otulfi ® (ustekinumab-aauz), **Pyzchiva ® (ustekinumab-ttwe), **Selarsdi ™ (ustekinumab-aekn), **Stelara ® (ustekinumab), Steqeyma ® (ustekinumab-stba), **Ustekinumab-ttwe, **Wezlana ™ (ustekinumab-auub), and Yesintek ™ (ustekinumab-kfce) | | | *This program applies to the subcutaneous formulation of ustekinumab. **Otulfi (ustekinumab-aauz), Pyzchiva (ustekinumab-ttwe), Selarsdi"
Copy of 255515-5050321.md,Selarsdi,6,8,"| | Medication | *Ustekinumab: **Otulfi ® (ustekinumab-aauz), **Pyzchiva ® (ustekinumab-ttwe), **Selarsdi ™ (ustekinumab-aekn), **Stelara ® (ustekinumab), Steqeyma ® (ustekinumab-stba), **Ustekinumab-ttwe, **Wezlana ™ (ustekinumab-auub), and Yesintek ™ (ustekinumab-kfce) | | | *This program applies to"
Copy of 255515-5050321.md,Yesintek,5,8,"ab: **Otulfi ® (ustekinumab-aauz), **Pyzchiva ® (ustekinumab-ttwe), **Selarsdi ™ (ustekinumab-aekn), **Stelara ® (ustekinumab), Steqeyma ® (ustekinumab-stba), **Ustekinumab-ttwe, **Wezlana ™ (ustekinumab-auub), and Yesintek ™ (ustekinumab-kfce) | | | *This program applies to the subcutaneous formulation of ustekinumab. **Otulfi (ustekinumab-aauz), Pyzchiva (ustekinumab-ttwe), Selarsdi"
Copy of 255515-5050321.md,Steqeyma,5,8,"| | Medication | *Ustekinumab: **Otulfi ® (ustekinumab-aauz), **Pyzchiva ® (ustekinumab-ttwe), **Selarsdi ™ (ustekinumab-aekn), **Stelara ® (ustekinumab), Steqeyma ® (ustekinumab-stba), **Ustekinumab-ttwe, **Wezlana ™ (ustekinumab-auub), and Yesintek ™ (ustekinumab-kfce) | | | *This program applies to the subcutaneous formulation of ustekinumab. **Otulfi (ust"
Copy of 255515-5050321.md,Otulfi,6,8,"| | Medication | *Ustekinumab: **Otulfi ® (ustekinumab-aauz), **Pyzchiva ® (ustekinumab-ttwe), **Selarsdi ™ (ustekinumab-aekn), **Stelara ® (ustekinumab), Steqeyma ® (ustekinumab-stba), **Ustekinumab-ttwe, **Wezlana ™ (ustekinumab-auub), and Yesintek ™"
Copy of 255517-4865097.md,Cimzia,11,52,"for a free supply of medication) as a means to establish as a current user of Tremfya* ## -AND - - (3) Patient is not receiving Tremfya in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, ustekinumab, Skyrizi (risankizumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), O"
Copy of 255517-4865097.md,Cosentyx,4,52,"is not receiving Tremfya in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, ustekinumab, Skyrizi (risankizumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - (4) Prescribed by or in consultatio"
Copy of 255517-4865097.md,Enbrel,6,52,"edeemed at a pharmacy for a free supply of medication) as a means to establish as a current user of Tremfya* ## -AND - - (3) Patient is not receiving Tremfya in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, ustekinumab, Skyrizi (risankizumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xel"
Copy of 255517-4865097.md,Ilumya,2,52,"munomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, ustekinumab, Skyrizi (risankizumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - (4) Prescribed by or in consultation with a dermatologist * Patients requesting initial authoriza"
Copy of 255517-4865097.md,Methotrexate,3,63,"rePath Savings program shall be required to meet initial authorization criteria as if patient were new to therapy. Authorization will be issued for 12 months. ## -AND - - iii. History of failure to a 3 month trial of methotrexate at maximally indicated dose, unless contraindicated or clinically significant adverse effects are experienced (document date and duration of trial) b ## -OR - - (b) Patient has been previously treated with a targeted"
Copy of 255517-4865097.md,Otezla,6,52,"(abatacept), adalimumab, ustekinumab, Skyrizi (risankizumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - (4) Prescribed by or in consultation with a dermatologist * Patients requesting initial authorization who were established on therapy via the receipt of a manufacturer supplied sample at no c"
Copy of 255517-4865097.md,Siliq,2,52,"another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, ustekinumab, Skyrizi (risankizumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - (4) Prescribed by or in consultation with a dermatologist * Patients request"
Copy of 255517-4865097.md,Skyrizi,10,52,"# -AND - - (3) Patient is not receiving Tremfya in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, ustekinumab, Skyrizi (risankizumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - (4) Prescr"
Copy of 255517-4865097.md,Taltz,4,52,"in combination with another targeted immunomodulator [e.g., Enbrel (etanercept), Cimzia (certolizumab), Simponi (golimumab), Orencia (abatacept), adalimumab, ustekinumab, Skyrizi (risankizumab), Cosentyx (secukinumab), Taltz (ixekizumab), Siliq (brodalumab), Ilumya (tildrakizumab), Xeljanz (tofacitinib), Olumiant (baricitinib), Rinvoq (upadacitinib), Otezla (apremilast)] ## -AND - - (4) Prescribed by or in consultation with a dermatologis"
Copy of 255517-4865097.md,Tremfya,35,8,"------------------------------------------------------------------------------| | Program | Prior Authorization/Medical Necessity | | Medication | *Tremfya ® (guselkumab) * This program applies to the subcutaneous formulations of Tremfya | | P&T Approval Date | 5/2020, 11/2020, 6/2021, 12/2021, 12/2022, 3/2023, 7/2023 , 10/2024 , 11/2024, 3/2025 | | Effective Date"
Copy of 258492-5030356.md,Amjevita,9,33,ab rzaa) • Stelara SQ (ustekinumab) • Stelara SQ (ustekinumab) • Taltz (ixekizumab) | • Abrilada (adalimumab-afzb) • adalimumab - aacf • adalimumab - aaty • adalimumab - adbm • adalimumab - fkjp • Amjevita (adalimumab-atto) • Bimzelx (bimekizumab-bkzx) • Cimzia SQ (certolizumab pegol) Prefilled Syringe • Cyltezo (adalimumab-adbm) • Hulio (adalimumab-fkjp) • Humira (adalimumab) • Hyrimoz (adalimumab-adaz) • Idacio (
Copy of 258492-5030356.md,Avsola,10,40,"a, Skyrizi SQ , Stelara SQ , Taltz AND , Tremfya SQ , • and adalimumab - adaz , Hyrimoz (Cordavis) or OR Hadlima . 3.• Pyzchiva SQ (Cordavis or Sandoz) , Yesintek SQ OR Stelara SQ • Inflectra (infliximab-dyyb) • Avsola (infliximab-axxq) •"
Copy of 258492-5030356.md,Bimzelx,8,33,inumab) • Stelara SQ (ustekinumab) • Taltz (ixekizumab) | • Abrilada (adalimumab-afzb) • adalimumab - aacf • adalimumab - aaty • adalimumab - adbm • adalimumab - fkjp • Amjevita (adalimumab-atto) • Bimzelx (bimekizumab-bkzx) • Cimzia SQ (certolizumab pegol) Prefilled Syringe • Cyltezo (adalimumab-adbm) • Hulio (adalimumab-fkjp) • Humira (adalimumab) • Hyrimoz (adalimumab-adaz) • Idacio (adalimumab-aacf) | Plaque ps
Copy of 258492-5030356.md,Cimzia,16,33,umab) • Taltz (ixekizumab) | • Abrilada (adalimumab-afzb) • adalimumab - aacf • adalimumab - aaty • adalimumab - adbm • adalimumab - fkjp • Amjevita (adalimumab-atto) • Bimzelx (bimekizumab-bkzx) • Cimzia SQ (certolizumab pegol) Prefilled Syringe • Cyltezo (adalimumab-adbm) • Hulio (adalimumab-fkjp) • Humira (adalimumab) • Hyrimoz (adalimumab-adaz) • Idacio (adalimumab-aacf) | Plaque psoriasis | <!-- imag
Copy of 258492-5030356.md,Cosentyx,12,33,-------------------------------------------------------------------------------------------------------------------------------------------------------------------|----------------------------| | • adalimumab - adaz • Cosentyx SQ (secukinumab) • Enbrel (etanercept) • Hadlima (adalimumab bwwd) • Hyrimoz (Cordavis) • Otezla (apremilast) • Pyzchiva SQ (ustekinumab ttwe) (Cordavis or Sandoz) • Skyrizi SQ (risankizumab rzaa) • Stelara SQ
Copy of 258492-5030356.md,Cyltezo,8,33,da (adalimumab-afzb) • adalimumab - aacf • adalimumab - aaty • adalimumab - adbm • adalimumab - fkjp • Amjevita (adalimumab-atto) • Bimzelx (bimekizumab-bkzx) • Cimzia SQ (certolizumab pegol) Prefilled Syringe • Cyltezo (adalimumab-adbm) • Hulio (adalimumab-fkjp) • Humira (adalimumab) • Hyrimoz (adalimumab-adaz) • Idacio (adalimumab-aacf) | Plaque psoriasis | <!-- image --> | • Yesintek SQ (ustekinumab kfce)
Copy of 258492-5030356.md,Enbrel,10,33,--------------------------------------------------------------------------------------------------------------------------------------|----------------------------| | • adalimumab - adaz • Cosentyx SQ (secukinumab) • Enbrel (etanercept) • Hadlima (adalimumab bwwd) • Hyrimoz (Cordavis) • Otezla (apremilast) • Pyzchiva SQ (ustekinumab ttwe) (Cordavis or Sandoz) • Skyrizi SQ (risankizumab rzaa) • Stelara SQ (ustekinumab) • Stelara S
Copy of 258492-5030356.md,Humira,17,23,"linical circumstances that would exclude the use of the preferred product and may be based on previous use of a product . The coverage review process will ascertain situations where a clinical exception can be made. For Humira , and non -preferred Humira biosimilars, Remicade, non-preferred Remicade biosimilars, Stelara and non-preferred Stelara biosimilars this program applies to adult members who are 18 years and older requesting treatment"
Copy of 258492-5030356.md,Hyrimoz,20,33,---------------------------------------------------------------------------------|----------------------------| | • adalimumab - adaz • Cosentyx SQ (secukinumab) • Enbrel (etanercept) • Hadlima (adalimumab bwwd) • Hyrimoz (Cordavis) • Otezla (apremilast) • Pyzchiva SQ (ustekinumab ttwe) (Cordavis or Sandoz) • Skyrizi SQ (risankizumab rzaa) • Stelara SQ (ustekinumab) • Stelara SQ (ustekinumab) • Taltz (ixekizumab) | •
Copy of 258492-5030356.md,Idacio,8,33,Amjevita (adalimumab-atto) • Bimzelx (bimekizumab-bkzx) • Cimzia SQ (certolizumab pegol) Prefilled Syringe • Cyltezo (adalimumab-adbm) • Hulio (adalimumab-fkjp) • Humira (adalimumab) • Hyrimoz (adalimumab-adaz) • Idacio (adalimumab-aacf) | Plaque psoriasis | <!-- image --> | • Yesintek SQ (ustekinumab kfce)
Copy of 258492-5030356.md,Ilumya,5,41,| | • Unbranded infliximab Cimzia IV (certolizumab pegol) Vial • Ilumya (tildrakizumab-asmn) • Remicade (infliximab) | • Unbranded infliximab Cimzia IV (cer
Copy of 258492-5030356.md,Inflectra,12,40,"• Cosentyx SQ, Enbrel, Otezla, Skyrizi SQ , Stelara SQ , Taltz AND , Tremfya SQ , • and adalimumab - adaz , Hyrimoz (Cordavis) or OR Hadlima . 3.• Pyzchiva SQ (Cordavis or Sandoz) , Yesintek SQ OR Stelara SQ • Inflectra (infliximab-dyyb) • Avsola (infliximab-axxq) •"
Copy of 258492-5030356.md,Hulio,8,33,mumab - aacf • adalimumab - aaty • adalimumab - adbm • adalimumab - fkjp • Amjevita (adalimumab-atto) • Bimzelx (bimekizumab-bkzx) • Cimzia SQ (certolizumab pegol) Prefilled Syringe • Cyltezo (adalimumab-adbm) • Hulio (adalimumab-fkjp) • Humira (adalimumab) • Hyrimoz (adalimumab-adaz) • Idacio (adalimumab-aacf) | Plaque psoriasis | <!-- image --> | • Yesintek SQ (ustekinumab kfce)
Copy of 258492-5030356.md,Otezla,7,33,-----------------------------------------------------------|----------------------------| | • adalimumab - adaz • Cosentyx SQ (secukinumab) • Enbrel (etanercept) • Hadlima (adalimumab bwwd) • Hyrimoz (Cordavis) • Otezla (apremilast) • Pyzchiva SQ (ustekinumab ttwe) (Cordavis or Sandoz) • Skyrizi SQ (risankizumab rzaa) • Stelara SQ (ustekinumab) • Stelara SQ (ustekinumab) • Taltz (ixekizumab) | • Abrilada (adalimuma
Copy of 258492-5030356.md,Remicade,21,23,"of the preferred product and may be based on previous use of a product . The coverage review process will ascertain situations where a clinical exception can be made. For Humira , and non -preferred Humira biosimilars, Remicade, non-preferred Remicade biosimilars, Stelara and non-preferred Stelara biosimilars this program applies to adult members who are 18 years and older requesting treatment with a non-preferred product. For all other drugs,"
Copy of 258492-5030356.md,Renflexis,13,42,| | or the member is pregnant or breastfeeding.Pyzchiva SQ (Cordavis or • Renflexis (infliximab-abda) | or the member is pregnant or breastfeeding.Pyzchiv
Copy of 258492-5030356.md,Siliq,4,37,| • Pyzchiva SQ (ustekinumab-ttwe) • Selarsdi SQ (ustekinumab-aekn) • Siliq (brodalumab) • Simlandi (adalimumab-ryvk) • Sotyktu (deucravacitinib) Stelara SQ (ustekinumab) • Steqeyma SQ (usetekinumab-stba) • ustekinumab - aekn SQ (unbranded Selarsdi) • ustekinumab - HIKMA • ustekinumab -
Copy of 258492-5030356.md,Skyrizi,12,33,---------| | • adalimumab - adaz • Cosentyx SQ (secukinumab) • Enbrel (etanercept) • Hadlima (adalimumab bwwd) • Hyrimoz (Cordavis) • Otezla (apremilast) • Pyzchiva SQ (ustekinumab ttwe) (Cordavis or Sandoz) • Skyrizi SQ (risankizumab rzaa) • Stelara SQ (ustekinumab) • Stelara SQ (ustekinumab) • Taltz (ixekizumab) | • Abrilada (adalimumab-afzb) • adalimumab - aacf • adalimumab - aaty • adalimumab - adbm • adalim
Copy of 258492-5030356.md,Sotyktu,4,37,| • Pyzchiva SQ (ustekinumab-ttwe) • Selarsdi SQ (ustekinumab-aekn) • Siliq (brodalumab) • Simlandi (adalimumab-ryvk) • Sotyktu (deucravacitinib) Stelara SQ (ustekinumab) • Steqeyma SQ (usetekinumab-stba) • ustekinumab - aekn SQ (unbranded Selarsdi) • ustekinumab - HIKMA • ustekinumab - JJ • ustekinumab - ttwe SQ (unbranded Pyzchiva) • W
Copy of 258492-5030356.md,Stelara,34,23,"previous use of a product . The coverage review process will ascertain situations where a clinical exception can be made. For Humira , and non -preferred Humira biosimilars, Remicade, non-preferred Remicade biosimilars, Stelara and non-preferred Stelara biosimilars this program applies to adult members who are 18 years and older requesting treatment with a non-preferred product. For all other drugs, this program applies to adult members who ar"
Copy of 258492-5030356.md,Taltz,8,33,dlima (adalimumab bwwd) • Hyrimoz (Cordavis) • Otezla (apremilast) • Pyzchiva SQ (ustekinumab ttwe) (Cordavis or Sandoz) • Skyrizi SQ (risankizumab rzaa) • Stelara SQ (ustekinumab) • Stelara SQ (ustekinumab) • Taltz (ixekizumab) | • Abrilada (adalimumab-afzb) • adalimumab - aacf • adalimumab - aaty • adalimumab - adbm • adalimumab - fkjp • Amjevita (adalimumab-atto) • Bimzelx (bimekizumab-bkzx) • Cimzia SQ (cer
Copy of 258492-5030356.md,Tremfya,11,40,"t is pregnant or breastfeeding OR hasve a documented inadequate response, intolerable adverse event or contraindication to ALL of the following: • Cosentyx SQ, Enbrel, Otezla, Skyrizi SQ , Stelara SQ , Taltz , AND Tremfya SQ • , and adalimumab - adaz , Hyrimoz (Cordavis) or OR Hadlima 2.• Sandoz) , Yesintek SQ orOR Stelara SQ 3. For Abrilada, adalimumab-aacf, adalimumab-aaty, adalimumab-adbm, adalimumab - fkjp, Amjevita, Bimzelx,"
Copy of 258492-5030356.md,Yuflyma,5,40,"muldosa SQ, Otulfi SQ, Pyzchiva SQ, Selarsdi SQ, Siliq , Simlandi, Stelara SQ, Sotyktu , Stelara SQ, Steqeyma SQ, ustekinumab-aekn SQ, ustekinumab HIKMA, ustekinumab-JJ, ustekinumab-ttwe SQ, Wezlana SQ, Yesintek SQ, Yuflyma or Yusimry the member must have a documented inadequate response, intolerable adverse event or contraindication to ALL of the following: • Cosentyx SQ, Enbrel, Otezla, Skyrizi SQ , Stelara SQ , Taltz AND , Tremfya"
Copy of 258492-5030356.md,Yusimry,5,40,"Otulfi SQ, Pyzchiva SQ, Selarsdi SQ, Siliq , Simlandi, Stelara SQ, Sotyktu , Stelara SQ, Steqeyma SQ, ustekinumab-aekn SQ, ustekinumab HIKMA, ustekinumab-JJ, ustekinumab-ttwe SQ, Wezlana SQ, Yesintek SQ, Yuflyma or Yusimry the member must have a documented inadequate response, intolerable adverse event or contraindication to ALL of the following: • Cosentyx SQ, Enbrel, Otezla, Skyrizi SQ , Stelara SQ , Taltz AND , Tremfya SQ , • and"
Copy of 258492-5030356.md,Wezlana,7,37,u (deucravacitinib) Stelara SQ (ustekinumab) • Steqeyma SQ (usetekinumab-stba) • ustekinumab - aekn SQ (unbranded Selarsdi) • ustekinumab - HIKMA • ustekinumab - JJ • ustekinumab - ttwe SQ (unbranded Pyzchiva) • Wezlana SQ (ustekinumab-auub) | |------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Copy of 258492-5030356.md,Selarsdi,7,37,| • Pyzchiva SQ (ustekinumab-ttwe) • Selarsdi SQ (ustekinumab-aekn) • Siliq (brodalumab) • Simlandi (adalimumab-ryvk) • Sotyktu (deucravacitinib) Stelara SQ (ustekinumab) • Steqeyma SQ (usetekinumab-stba) • ustekinumab - aekn SQ (unbranded Selarsdi) • usteki
Copy of 258492-5030356.md,Yesintek,10,37,zumab pegol) Prefilled Syringe • Cyltezo (adalimumab-adbm) • Hulio (adalimumab-fkjp) • Humira (adalimumab) • Hyrimoz (adalimumab-adaz) • Idacio (adalimumab-aacf) | Plaque psoriasis | <!-- image --> | • Yesintek SQ (ustekinumab kfce)
Copy of 258492-5030356.md,Steqeyma,4,37,| • Pyzchiva SQ (ustekinumab-ttwe) • Selarsdi SQ (ustekinumab-aekn) • Siliq (brodalumab) • Simlandi (adalimumab-ryvk) • Sotyktu (deucravacitinib) Stelara SQ (ustekinumab) • Steqeyma SQ (usetekinumab-stba) • ustekinumab - aekn SQ (unbranded Selarsdi) • ustekinumab - HIKMA • ustekinumab - JJ • ustekinumab - ttwe SQ (unbranded Pyzchiva) • Wezlana SQ (ustekinumab-auub) | |---------------------
Copy of 258492-5030356.md,Otulfi,5,40,"or OR Hadlima 2.• Sandoz) , Yesintek SQ orOR Stelara SQ 3. For Abrilada, adalimumab-aacf, adalimumab-aaty, adalimumab-adbm, adalimumab - fkjp, Amjevita, Bimzelx, Cyltezo, Hulio, Humira, Hyrimoz, Idacio, Imuldosa SQ, Otulfi SQ, Pyzchiva SQ, Selarsdi SQ, Siliq , Simlandi, Stelara SQ, Sotyktu , Stelara SQ, Steqeyma SQ, ustekinumab-aekn SQ, ustekinumab HIKMA, ustekinumab-JJ, ustekinumab-ttwe SQ, Wezlana SQ, Yesintek SQ, Yuflyma or Yusimry"
Copy of 258503-4913513.md,Acitretin,3,50,"ected and the member meets any of the following criteria: - a. Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine or acitretin. - b. Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine and acitretin (see Appendix). ## 2. Psoriatic arthritis (PsA) - a. Authorization of 12 months may be granted for adul"
Copy of 258503-4913513.md,Cyclosporine,3,50,"rea (BSA) is affected and the member meets any of the following criteria: - a. Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine or acitretin. - b. Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine and acitretin (see Appendix). ## 2. Psoriatic arthritis (PsA) - a. Authorization of 12 months may be gra"
Copy of 258503-4913513.md,Methotrexate,5,50,"body surface area (BSA) is affected and the member meets any of the following criteria: - a. Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine or acitretin. - b. Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine and acitretin (see Appendix). ## 2. Psoriatic arthritis (PsA) - a. Authorization of 12 mon"
Copy of 258503-4913513.md,Otezla,2,44,"tis ## C. CRITERIA FOR INITIAL APPROVAL ## 1. Plaque psoriasis (PsO) - a. Authorization of 12 months may be granted for adult members who have previously received a biologic or targeted synthetic drug (e.g., Sotyktu, Otezla) indicated for the treatment of moderate to severe plaque psoriasis. - b. Authorization of 12 months may be granted for adult members for treatment of moderate to severe plaque psoriasis when any of the following criter"
Copy of 258503-4913513.md,Sotyktu,1,44,"tive colitis ## C. CRITERIA FOR INITIAL APPROVAL ## 1. Plaque psoriasis (PsO) - a. Authorization of 12 months may be granted for adult members who have previously received a biologic or targeted synthetic drug (e.g., Sotyktu, Otezla) indicated for the treatment of moderate to severe plaque psoriasis. - b. Authorization of 12 months may be granted for adult members for treatment of moderate to severe plaque psoriasis when any of the followin"
Copy of 258503-4913513.md,Tremfya,4,3,<!-- image --> ## TREMFYA (guselkumab) Line(s) of Business: HMO; PPO; QUEST Original Effective Date: 10/01/2020 Current Effective Date: 04/01/2025 ## POLICY ## A. INDICATIONS The indications below including FDA-approved indications and
Copy of 269830-4591538.md,Amjevita,68,141,"trial of multiple tocilizumab products counts as ONE product. Examples of adalimumab products include Humira, Abrilada, adalimumab-adaz, adalimumab-adbm, adalimumab - fkjp, adalimumab-aaty, adalimumab-ryvk, Simlandi, Amjevita, Cyltezo, Hadlima, Hulio, Hyrimoz, Idacio, Yuflyma, and Yusimry. A trial of multiple adalimumab products counts as ONE product. A trial of either or both Xeljanz products (Xeljanz and Xeljanz XR) collectively counts"
