source_file,brand_name,mention_count,sample_context
Copy of 195239-4641478.md,VOSEVI,1,| | 1 - All FDA-approved | SOFOSBUVIR-VELPATASVIR VOXILAPREVIR (VOSEVI) | Criteria will be applied AASLD/IDSA guidance and/or FDA approved labeling Coverage is provided for members who are age
Copy of 195239-4641478.md,VOWST,1,| | | 1 - All FDA-approved Indications. | LIVE-BRPK (VOWST) | Documentation of a recent diagnosis of recurrent Clostridioides difficile infection (CDI) -AND- Will be used for prophylaxis and not treatment
Copy of 195239-4641478.md,VYJUVEK,1,"members 5 years of age and older. | rheumatologist, hematologist, or nephrologist | | from the prescriber indicating stabilization or improvement in condition. | (VYJUVEK) (FILSUVEZ) Indication Indicator Off-Label Uses Exclusion Criteria Required Medical Information Age Restriction Prescriber Restriction Coverage Duration Other Criteria Part B Pr"
Copy of 195239-4641478.md,WINREVAIR,1,| SOTATERCEPT-CSRK (WINREVAIR) | | | | Diagnosis. Pulmonary arterial hypertension (PAH) WHO Group I confirmed by chart documentation of right-hea
Copy of 195239-4641478.md,XDEMVY,1,---------------------------------------------------------------------------------------------------------|-----| | Indications. | LIDOCAINE PATCH LOTILANER (XDEMVY) | Authorization requirement only applies to members when a non-FDA approved diagnosis is submitted at the point of sale. FDA-approved diagnosis codes submitted will pay wit
Copy of 195239-4641478.md,XENAZINE,1,"---|------------------------------------------------------------------------------------------------------------------------------------| | Indications. | TETREBENAZINE (XENAZINE) | Uncontrolled depression, actively suicidal. Currently using a monoamine oxidase inhibitor or reserpine. Hepatic impairment. Concurrent use of deutetrabenazine or valbenaz"
Copy of 195239-4641478.md,XEOMIN,1,ears of age and older rheumatologistor | dermatologist. | | documentation from prescriber indicating stabilization or improvement in condition. | (XEOMIN) Indication Indicator Off-Label Uses Exclusion Criteria Required Medical Information Age Restriction Prescriber Restriction Coverage Duration Other Criteria Part B Prerequisite G
Copy of 195239-4641478.md,XHANCE,1,"ast 25 mcg of transdermal fentanyl per hour, at least 30 mg of oral oxycodone per day, at least 8 mg of oral hydromorphone per day, at least 25 mg oral | FENTANYL CITRATE | (XHANCE) Indication Indicator Off-Label Uses Exclusion Criteria Required Medical Information Age Restriction Prescriber Restriction Coverage Duration Other Criteria Part B Prerequisite G"
Copy of 195239-4641478.md,XIFAXAN,1,| RIFAXIMIN (XIFAXAN) | | | DiiFhti g
Copy of 195239-4641478.md,XOLAIR,1,----------------------|-------------|----------------------------------------------------------------------------------------| | Indications. | | OMALIZUMAB (XOLAIR) | Diagnosis. For moderate to severe allergic asthma: recent total serum IgE level of greater than 30 IU/ml and the pre treatment IgE levels do not exceed manufacturers dosin
Copy of 195239-4641478.md,XYREM,1,"| from prescriber that demonstrates member is tolerating and receiving clinical benefit from treatment | | 1 - All FDA-approved Indications. | SODIUM OXYBATE (XYREM) | Diagnosis. For excessive daytime sleepiness associated with narcolepsy: a sleep study (e.g. polysomnogram, multiple sleep latency Test) confirmin"
Copy of 195239-4641478.md,ZEMAIRA,1,"spirometry testing or a decrease in frequency, duration or severity of pulmonary exacerbations | | 1 - All FDA-approved Indications. | INHIBITOR (ZEMAIRA) | Immunoglobulin A (IgA) deficient members with antibodies against IgA | Diagnosis. Member must have pre-treatment serum levels of alpha-1 antitrypsin ("
Copy of 203402-5001149.md,23 Inhibitor,1,"[e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) an"
Copy of 203402-5001149.md,Avsola,1,"dd coverage for dose escalation with Stelara for CD (per A&G report) and UC (per SDC direction) requiring redirection to preferred agents [Humira, Simponi, Zeposia, infliximab (Avsola, Inflectra and Renflexis are preferred)] per SDC; for Xeljanz | 08.16.21 | 11.21 | | 2Q 2022 annual review: added Xeljanz as required agent for off-label dosing r"
Copy of 203402-5001149.md,Bdmards,1,"ety according to the off label use policies – CP.PMN.53 for Medicaid or evidence of coverage documents; - B. Combination use with biological disease-modifying antirheumatic drugs (bDMARDs) or potent immunosuppressants, including but not limited to any tumor necrosis factor (TNF) antagonists [e.g., Cimzia ® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and i"
Copy of 203402-5001149.md,Branded,6,"iosimilars, member must use all of the following preferred biosimilars, unless clinically significant adverse effects are experienced or all are contraindicated: Otulfi, Pyzchiva (branded), Selarsdi (or unbranded ustekinumab -aekn), Steqeyma, Yesintek; - *Prior authorization may be required for ustekinumab products 6. Member does not have combination use with biolo"
Copy of 203402-5001149.md,CRP,1,"response to therapy may include, but are not limited to: - o Reduction in joint pain/swelling/tenderness - o Improvement in erythrocyte sedimentation rate/C-reactive protein (ESR/CRP) levels - o Improvements in activities of daily living ## Appendix E: Immunomodulator Medical Justification - The following may be considered for medical justification supportin"
Copy of 203402-5001149.md,Commercial,4,"approved indication, age expansion, new dosing regimen) that is not yet reflected in this policy, refer to one of the following policies (a or b): - a. For drugs on the formulary (commercial, health insurance marketplace) or PDL (Medicaid), the no coverage criteria policy for the relevant line of business: CP.PMN.255 for Medicaid; or - b. For drugs NOT on the formular"
Copy of 203402-5001149.md,Confipen,2,"(Wezlana) | • Single-dose prefilled syringe for SC injection: 45 mg/0.5 mL, 90 mg/mL • Single-dose vial for SC injection: 45 mg/0.5 mL • Single-dose prefilled autoinjector (ConfiPen) for SC injection: 45 mg/0.5 mL, 90 mg/mL • Single-dose vial for IV infusion: 130 mg/26 mL | | Ustekinumab - hmny (Starjemza) | • Single-dose prefilled syringe for SC injecti"
Copy of 203402-5001149.md,Diagnoses,2,may be required for ustekinumab products 6. Member does not have combination use with biological disease-modifying antirheumatic drugs or Janus kinase inhibitors (see Section III: Diagnoses/Indications for which coverage is NOT authorized); 7. Dose does not exceed both of the following (a and b): - a. Initial dose (IV): - i. Weight ≤ 55 kg: 260 mg once; - ii. Weight
Copy of 203402-5001149.md,ESR,1,"tive response to therapy may include, but are not limited to: - o Reduction in joint pain/swelling/tenderness - o Improvement in erythrocyte sedimentation rate/C-reactive protein (ESR/CRP) levels - o Improvements in activities of daily living ## Appendix E: Immunomodulator Medical Justification - The following may be considered for medical justification suppo"
Copy of 203402-5001149.md,F Antagonist,1,"nd its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi"
Copy of 203402-5001149.md,Health Insurance Marketplace,4,"ication, age expansion, new dosing regimen) that is not yet reflected in this policy, refer to one of the following policies (a or b): - a. For drugs on the formulary (commercial, health insurance marketplace) or PDL (Medicaid), the no coverage criteria policy for the relevant line of business: CP.PMN.255 for Medicaid; or - b. For drugs NOT on the formulary (commercial, health insuranc"
Copy of 203402-5001149.md,IL-1 Blocker,2,".g., Cimzia ® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 an"
Copy of 203402-5001149.md,IL-12,2,"ab-aekn (Selarsdi ™ ), ustekinumab-hmny (Starjemza ™ ), ustekinumab-stba (Steqeyma ® ), ustekinumab-auub (Wezlana ™ ), and ustekinumab-kfce (Yesintek ™ ) are human interleukin-12 (IL-12) and -23 (IL-23) antagonists. ## FDA Approved Indication(s) Stelara, Imuldosa, Otulfi, Pyzchiva, Selarsdi, Starjemza, Steqeyma, Wezlana, and Yesintek are indicated for the treat"
Copy of 203402-5001149.md,IL-17A,1,"Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ ("
Copy of 203402-5001149.md,IL-17A Inhibitor,2,"e ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ®"
Copy of 203402-5001149.md,IL-17RA,1,"and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Taltz ® (IL-17A inhibitor), Tremfya ® (IL-23 inhibitor)], Janus kin"
Copy of 203402-5001149.md,IL-1RA,1,", Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Taltz ® (IL-17A inhi"
Copy of 203402-5001149.md,IL-23,1,"i ™ ), ustekinumab-hmny (Starjemza ™ ), ustekinumab-stba (Steqeyma ® ), ustekinumab-auub (Wezlana ™ ), and ustekinumab-kfce (Yesintek ™ ) are human interleukin-12 (IL-12) and -23 (IL-23) antagonists. ## FDA Approved Indication(s) Stelara, Imuldosa, Otulfi, Pyzchiva, Selarsdi, Starjemza, Steqeyma, Wezlana, and Yesintek are indicated for the treatment of: - Pati"
Copy of 203402-5001149.md,IL-23 Antagonist,1,"blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Taltz ® (IL-17A inhibitor), Tremfya ® (IL-23 inh"
Copy of 203402-5001149.md,IL-23 Inhibitor,3,"ts [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) an"
Copy of 203402-5001149.md,IL-36 Antagonist,1,", Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Taltz ® (IL-17A inhibitor), Tremfya ® (IL-23 inhibitor)], Janus kinase inhibitors (JAKi) [e.g., Cibinqo ™ , Olumiant ™ , Rinv"
Copy of 203402-5001149.md,IL-6RA,2,"umor necrosis factor (TNF) antagonists [e.g., Cimzia ® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimilars, Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ®"
Copy of 203402-5001149.md,Iii,2,tion may be required for ustekinumab products 6. Member does not have combination use with biological disease-modifying antirheumatic drugs or Janus kinase inhibitors (see Section III: Diagnoses/Indications for which coverage is NOT authorized); 7. Dose does not exceed both of the following (a and b): - a. Initial dose (IV): - i. Weight ≤ 55 kg: 260 mg once; -
Copy of 203402-5001149.md,Imuldosa,4,"<!-- image --> Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce ("
Copy of 203402-5001149.md,Inactive Disease,1,"stage, based on four parameters: stool frequency, rectal bleeding, endoscopic evaluation and Physician's global assessment. Each parameter of the score ranges from zero (normal or inactive disease) to 3 (severe activity) with an overall score of 12. - Modified Mayo Score: developed from the full Mayo score and evaluates ulcerative colitis stage, based on three parameters: s"
Copy of 203402-5001149.md,Inflectra,1,"age for dose escalation with Stelara for CD (per A&G report) and UC (per SDC direction) requiring redirection to preferred agents [Humira, Simponi, Zeposia, infliximab (Avsola, Inflectra and Renflexis are preferred)] per SDC; for Xeljanz | 08.16.21 | 11.21 | | 2Q 2022 annual review: added Xeljanz as required agent for off-label dosing request for"
Copy of 203402-5001149.md,Jaki,1,"23 inhibitor), Spevigo ® (IL-36 antagonist), Stelara ® (IL-12/23 inhibitor) and its biosimilars, Taltz ® (IL-17A inhibitor), Tremfya ® (IL-23 inhibitor)], Janus kinase inhibitors (JAKi) [e.g., Cibinqo ™ , Olumiant ™ , Rinvoq ™ , Xeljanz ® /Xeljanz ® XR,], antiCD20 monoclonal antibodies [Rituxan ® and its biosimilars], selective co-stimulation modulators [Orencia"
Copy of 203402-5001149.md,Lab Results,1,"ohn's disease (CD) - Adult patients with moderately to severely active ulcerative colitis (UC) ## Policy/Criteria Provider must submit documentation (such as office chart notes, lab results or other clinical information) supporting that member has met all approval criteria. It is the policy of health plans affiliated with Centene Corporation ® that Stelara, Imuldosa"
Copy of 203402-5001149.md,MTX,1,"8 years; 4. Member meets one of the following (a or b): - a. Failure of a ≥ 3 consecutive month trial of at least ONE immunomodulator (e.g., azathioprine, 6-mercaptopurine [6-MP], MTX) at up to maximally indicated ## CLINICAL POLICY ## Ustekinumab and Biosimilars <!-- image --> - doses, unless clinically significant adverse effects are experienced or all ar"
Copy of 203402-5001149.md,Medicaid,4,"inumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last Review Date: 06.25 Line of Business: Medicaid Coding Implications Revision Log See Important Reminder at the end of this policy for important regulatory and legal information. ## Description Ustekinumab (Stelara ® ), uste"
Copy of 203402-5001149.md,Mesalamine,1,"amvo ® ) | CD* 15 – 25 mg/week IM or SC PsO 10 to 25 mg/week IM, SC or PO or 2.5 mg PO Q12 hr for 3 doses/week | 30 mg/week | | Pentasa ® (mesalamine) | CD 1 , 000 mg PO QID"
Copy of 203402-5001149.md,Must Meet 1,2,"enance dose (SC): 90 mg 8 weeks after the initial IV dose, followed by maintenance dose of 90 mg every 8 weeks. ## Approval duration: 6 months ## E. Other diagnoses/indications (must meet 1 or 2): 1. If this drug has recently (within the last 6 months) undergone a label change (e.g., newly approved indication, age expansion, new dosing regimen) that is not yet refle"
Copy of 203402-5001149.md,Must Meet All,5,"mab, ustekinumab-aekn, ustekinumabttwe , Wezlana, and Yesintek are medically necessary when the following criteria are met: ## I. Initial Approval Criteria - A. Crohn's Disease (must meet all): 1. Diagnosis of CD; 2. Prescribed by or in consultation with a gastroenterologist; 3. Age ≥ 18 years; 4. Member meets one of the following (a or b): - a. Failure of a ≥ 3 consec"
Copy of 203402-5001149.md,Normal,1,"e colitis stage, based on four parameters: stool frequency, rectal bleeding, endoscopic evaluation and Physician's global assessment. Each parameter of the score ranges from zero (normal or inactive disease) to 3 (severe activity) with an overall score of 12. - Modified Mayo Score: developed from the full Mayo score and evaluates ulcerative colitis stage, based on"
Copy of 203402-5001149.md,Other Clinical Information,1,"CD) - Adult patients with moderately to severely active ulcerative colitis (UC) ## Policy/Criteria Provider must submit documentation (such as office chart notes, lab results or other clinical information) supporting that member has met all approval criteria. It is the policy of health plans affiliated with Centene Corporation ® that Stelara, Imuldosa, Otulfi, Pyzchiva, Selarsdi,"
Copy of 203402-5001149.md,Otulfi,4,"<!-- image --> Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek)"
Copy of 203402-5001149.md,Per A&G Report,1,"ified to require a trial of all; for UC added requirement for trial of Humira, Simponi, and Zeposia in a step-wise manner. Add coverage for dose escalation with Stelara for CD (per A&G report) and UC (per SDC direction) requiring redirection to preferred agents [Humira, Simponi, Zeposia, infliximab (Avsola, Inflectra and Renflexis are preferred)] per SDC; for Xeljanz"
Copy of 203402-5001149.md,Per SDC Direction,1,"of all; for UC added requirement for trial of Humira, Simponi, and Zeposia in a step-wise manner. Add coverage for dose escalation with Stelara for CD (per A&G report) and UC (per SDC direction) requiring redirection to preferred agents [Humira, Simponi, Zeposia, infliximab (Avsola, Inflectra and Renflexis are preferred)] per SDC; for Xeljanz | 08.16.21 |"
Copy of 203402-5001149.md,Psa,1,ears and older with moderate-to-severe plaque psoriasis (PsO) who are candidates for phototherapy or systemic therapy - Patients 6 years and older with active psoriatic arthritis (PsA) - Adult patients with moderately to severely active Crohn's disease (CD) - Adult patients with moderately to severely active ulcerative colitis (UC) ## Policy/Criteria Provider
Copy of 203402-5001149.md,Pso,1,"Otulfi, Pyzchiva, Selarsdi, Starjemza, Steqeyma, Wezlana, and Yesintek are indicated for the treatment of: - Patients 6 years and older with moderate-to-severe plaque psoriasis (PsO) who are candidates for phototherapy or systemic therapy - Patients 6 years and older with active psoriatic arthritis (PsA) - Adult patients with moderately to severely active Cro"
Copy of 203402-5001149.md,Pyzchiva,5,"<!-- image --> Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.26"
Copy of 203402-5001149.md,Renflexis Are Preferred,1,"scalation with Stelara for CD (per A&G report) and UC (per SDC direction) requiring redirection to preferred agents [Humira, Simponi, Zeposia, infliximab (Avsola, Inflectra and Renflexis are preferred)] per SDC; for Xeljanz | 08.16.21 | 11.21 | | 2Q 2022 annual review: added Xeljanz as required agent for off-label dosing request for UC; for PsO, allowed phototh"
Copy of 203402-5001149.md,See Appendix D,1,"owing (a, b, or c): - a. Failure of a ≥ 3 consecutive month trial of methotrexate (MTX) at up to maximally indicated doses; - b. Member has intolerance or contraindication to MTX (see Appendix D), and failure of a ≥ 3 consecutive month trial of cyclosporine or acitretin at up to maximally indicated doses, unless clinically significant adverse effects are experienced or bo"
Copy of 203402-5001149.md,See Appendix E,1,"mage --> - doses, unless clinically significant adverse effects are experienced or all are contraindicated; - b. Medical justification supports inability to use immunomodulators (see Appendix E); 5. For requests other than the following preferred biosimilars, member must use all of the following preferred biosimilars, unless clinically significant adverse effects are exp"
Copy of 203402-5001149.md,See Appendix F,1,"meet all): 1. Diagnosis of UC; 2. Prescribed by or in consultation with a gastroenterologist; 3. Age ≥ 18 years; 4. Documentation of a Mayo Score ≥ 6 or modified Mayo Score ≥ 5 (see Appendix F); ## CLINICAL POLICY ## Ustekinumab and Biosimilars <!-- image --> 5. Failure of an 8-week trial of systemic corticosteroids, unless contraindicated or clinically significant"
Copy of 203402-5001149.md,Selarsdi,4,"<!-- image --> Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last"
Copy of 203402-5001149.md,Severe Activity,1,"ameters: stool frequency, rectal bleeding, endoscopic evaluation and Physician's global assessment. Each parameter of the score ranges from zero (normal or inactive disease) to 3 (severe activity) with an overall score of 12. - Modified Mayo Score: developed from the full Mayo score and evaluates ulcerative colitis stage, based on three parameters: stool frequency, rectal"
Copy of 203402-5001149.md,Starjemza,3,"Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last Review Date: 06.25 Line of Bu"
Copy of 203402-5001149.md,Stelara,3,"<!-- image --> Clinical Policy: Ustekinumab (Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma"
Copy of 203402-5001149.md,Steqeyma,4,"(Stelara) , Ustekinumab -aauz , Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last Review Date: 06.25 Line of Business: Medicaid Coding Impli"
Copy of 203402-5001149.md,Such As Office Chart Notes,1,"rately to severely active Crohn's disease (CD) - Adult patients with moderately to severely active ulcerative colitis (UC) ## Policy/Criteria Provider must submit documentation (such as office chart notes, lab results or other clinical information) supporting that member has met all approval criteria. It is the policy of health plans affiliated with Centene Corporation ® that Stel"
Copy of 203402-5001149.md,TNF,1,"cuments; - B. Combination use with biological disease-modifying antirheumatic drugs (bDMARDs) or potent immunosuppressants, including but not limited to any tumor necrosis factor (TNF) antagonists [e.g., Cimzia ® , Enbrel ® , Humira ® and its biosimilars, Remicade ® and its biosimilars, Simponi ® ], interleukin agents [e.g., Actemra ® (IL-6RA) and its biosimila"
Copy of 203402-5001149.md,Unbranded Ustekinumab -aekn,6,"use all of the following preferred biosimilars, unless clinically significant adverse effects are experienced or all are contraindicated: Otulfi, Pyzchiva (branded), Selarsdi (or unbranded ustekinumab -aekn), Steqeyma, Yesintek; - *Prior authorization may be required for ustekinumab products 6. Member does not have combination use with biological disease-modifying antirheumatic drugs"
Copy of 203402-5001149.md,Wezlana,4,", Ustekinumab -srlf (Imuldosa), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last Review Date: 06.25 Line of Business: Medicaid Coding Implications Revision Log See Im"
Copy of 203402-5001149.md,Yesintek,3,"), (Otulfi), Ustekinumab-ttwe (Pyzchiva), Ustekinumab -aekn (Selarsdi), Ustekinumab-hmny (Starjemza), Ustekinumab -stba (Steqeyma), Ustekinumab-auub (Wezlana) , Ustekinumab -kfce (Yesintek) Reference Number: CP.PHAR.264 Effective Date: 08.16 Last Review Date: 06.25 Line of Business: Medicaid Coding Implications Revision Log See Important Reminder at the end of"
Copy of 215824-5041653.md,ACG,1,"are mentioned in guidelines for treatment of inflammatory conditions. - Crohn's Disease: Tremfya is not addressed in current guidelines. The American College of Gastroenterology (ACG) has guidelines for Crohn's disease (2018). 7 Biologics are a treatment option in patients who have moderate to severe disease despite treatment with another agent (e.g., corticos"
Copy of 215824-5041653.md,AGA 2021,1,"e treatment with another agent (e.g., corticosteroid, thiopurine, methotrexate, or tumor necrosis factor inhibitors). Guidelines from the American Gastroenterological Association (AGA 2021) include biologics among the therapies for moderate to severe Crohn's disease, for induction and maintenance of remission. 8 - Plaque Psoriasis: Joint guidelines from the American"
Copy of 215824-5041653.md,Abatacept IV Infusion,1,"| Inhibition of IL - 6 - | RA | | Orencia® (abatacept IV infusion, abatacept SC injection) | T cell costimulation modulator | SC formulation: JIA, PSA, RA IV formulat"
Copy of 215824-5041653.md,Abatacept SC Injection,1,
Copy of 215824-5041653.md,Abdominal,1,dix for examples of biologics used for Crohn's disease. A trial of mesalamine does not count as a systemic agent for Crohn's disease. - c) Patient has enterocutaneous (perianal or abdominal) or rectovaginal fistulas; OR - d) Patient had ileocolonic resection (to reduce the chance of Crohn's disease recurrence); AND - iii. The medication is prescribed by or in consult
Copy of 215824-5041653.md,Abrocitinib Tablets,1,"| Inhibition of PDE4 | PsO, PsA | | Cibinqo ™ (abrocitinib tablets) | Inhibition of JAK pathways | AD"
Copy of 215824-5041653.md,Anakinra SC Injection,1,"| CD20-directed cytolytic antibody | RA | | Kineret® (anakinra SC injection) | Inhibition of IL - 1 | JIA ^ , RA"
Copy of 215824-5041653.md,Apremilast Tablets,1,"| | | | Otezla® (apremilast tablets) | Inhibition of PDE4 | PsO, PsA"
Copy of 215824-5041653.md,Baricitinib Tablets,1,"| Inhibition of JAK pathways | AD | | Olumiant® (baricitinib tablets) | Inhibition of JAK pathways | RA, AA"
Copy of 215824-5041653.md,Bimekizumab - Bkzx SC Injection,1,"| Inhibition of IL - 17A | SC formulation: AS, ERA, nr axSpA, PsO, PsA | | Taltz® (ixekizumab SC injection) Bimzelx® (bimekizumab - bkzx SC injection) | Inhibition of IL - 17A | | | ®"
Copy of 215824-5041653.md,Brodalumab SC Injection,1,"rs) | Inhibition of IL - 12/23 | SC formulation: CD, PsO, PsA, UC IV formulation: CD, UC | | Siliq ® (brodalumab SC injection) | Inhibition of IL-17 | PsO"
Copy of 215824-5041653.md,CPDAI,1,"sted drug); OR Note: Examples of objective measures of disease activity include Disease Activity Index for Psoriatic Arthritis (DAPSA), Composite Psoriatic Disease Activity Index (CPDAI), Psoriatic Arthritis Disease Activity Score (PsA DAS), Grace Index, Leeds Enthesitis Score (LEI), Spondyloarthritis Consortium of Canada (SPARCC) enthesitis score, Leeds Dactylit"
