source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,Endometriosis,3,less than 12 years old if female and less than 13 years old if male Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - | Prior Authorization Group | LUPRON-ENDOMETRIOSIS
Copy of 195158-4643510.md,ENSTILAR,2,"Prescriber Restrictions - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off-label Uses Exclusion Criteria CALCIPOTRIENE CALCIPOTRIENE, CALCITRENE, ENSTILAR All FDA-approved Indications - - Required Medical Information For psoriasis: The patient has experienced an inadequate treatment response, intolerance, or has a contraindicati"
Copy of 195158-4643510.md,EPCLUSA,4,r Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria EPCLUSA EPCLUSA All FDA - approved Indications - - Required Medical Information For hepatitis C virus (HCV): Infection confirmed by presence of HCV RNA in the serum prior to starting
Copy of 195158-4643510.md,EPIDIOLEX,4,ge Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Criteria will be applied consistent with current AASLD-IDSA guidance - Prior Authorization Group EPIDIOLEX EPIDIOLEX All FDA - Drug Names PA Indication Indicator approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 1 ye
Copy of 195158-4643510.md,Epilepsy,1,"reatment response or intolerance to a generic topiramate immediate release product, OR 2) The patient has difficulty swallowing solid oral dosage forms (e.g., tablets, capsules). Epilepsy: 2 years of age or older, Migraine: 12 years of age or older - Plan Year - ERGOTAMINE ERGOTAMINE TARTRATE/CAFFE All FDA -approved Indications - Coverage will be denied when"
Copy of 195158-4643510.md,EPRONTIA,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria EPRONTIA EPRONTIA All FDA - approved Indications - - For treatment of partial-onset seizures (i.e., focal-onset seizures): 1) The patient has experienced an inadequate treatment respons"
Copy of 195158-4643510.md,Erectile,1,"| Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria TADALAFIL (BPH) TADALAFIL All FDA - approved Indications - Erectile Dysfunction. Required Medical Information For benign prostatic hyperplasia (BPH): the patient has experienced an inadequate treatment response, intolerance, or has a contraindic"
Copy of 195158-4643510.md,ERIVEDGE,8,"dequate treatment response, intolerance, or has a contraindication to at least ONE triptan 5-HT1 agonist. - - Plan Year - | Prior Authorization Group | ERIVEDGE"
Copy of 195158-4643510.md,Erleada,9,| | Prior Authorization Group | ERLEADA
Copy of 195158-4643510.md,ESBRIET,2,Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria ESBRIET PIRFENIDONE All FDA - approved Indications - - For idiopathic pulmonary fibrosis (new starts only): 1) a high-resolution computed tomography (HRCT) study of the chest or a lung
Copy of 195158-4643510.md,ESTERS,5,| | Drug Names | OMEGA-3-ACID ETHYL ESTERS | | PA Indication Indicator
Copy of 195158-4643510.md,ESZOPICLONE,2,"mes PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria HRM-HYPNOTICS ESZOPICLONE, ZALEPLON, ZOLPIDEM TARTRATE All FDA -approved Indications - - For insomnia: 1) The patient meets one of the following: a) the patient has a contraindication to the non-HRM (no"
Copy of 195158-4643510.md,Extranodal Marginal Zone Lymphoma,1,"UENCE CALQUENCE All FDA - approved Indications, Some Medically-accepted Indications Waldenstrom macroglobulinemia (lymphoplasmacytic lymphoma), marginal zone lymphoma (including extranodal marginal zone lymphoma of the stomach, extranodal marginal zone lymphoma of nongastric sites, nodal marginal zone lymphoma, splenic marginal zone lymphoma) Exclusion Criteria Required Medical Informati"
Copy of 195158-4643510.md,FABRAZYME,4,"c subunit alpha (PIK3CA) mutation. - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information FABRAZYME FABRAZYME All FDA -approved Indications - - For Fabry disease, the patient meets ANY of the following: 1) diagnosis of Fabry disease was confirmed by an enzyme assay demonstrat"
Copy of 195158-4643510.md,FANAPT,6,"erage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information FANAPT FANAPT, FANAPT TITRATION PACK All FDA - approved Indications - - For treatment of schizophrenia: 1) The patient experienced an inadequate treatment response, intolerance, or ha"
Copy of 195158-4643510.md,FASENRA,6,"erage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information FASENRA FASENRA, FASENRA PEN All FDA - approved Indications - - For severe asthma, initial therapy: 1) Either a) Patient has baseline blood eosinophil count of at least 150 cells p"
Copy of 195158-4643510.md,FEMARA,6,"dical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names KISQALI KISQALI, KISQALI FEMARA 200 DOSE, KISQALI FEMARA 400 DOSE, KISQALI FEMARA 600 DOSE PA Indication Indicator Off- f- label Uses All FDA-approved Indications, Some Medically-accepted Indications Recurrent"
Copy of 195158-4643510.md,FENTANYL,12,"ormation Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria FENTANYL PATCH FENTANYL All FDA - approved Indications - - The requested drug is being prescribed for pain associated with cancer, sickle cell disease, a terminal condition, or pain bei"
Copy of 195158-4643510.md,FGFR1,5,"ctions Coverage Duration Other Criteria ICLUSIG ICLUSIG All FDA -approved Indications, Some Medically-accepted Indications Myeloid and/or lymphoid neoplasms with eosinophilia and FGFR1 or ABL1 rearrangement in the chronic phase or blast phase, Gastrointestinal Stromal Tumors - For chronic myeloid leukemia (CML), including patients who have received a hematopoi"
Copy of 195158-4643510.md,FGFR2,1,"able, locally advanced or metastatic cholangiocarcinoma, 2) patient has received a previous treatment, AND 3) patient has a disease that has a fibroblast growth factor receptor 2 (FGFR2) gene fusion or other rearrangement. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group Drug Names PA Indica"
Copy of 195158-4643510.md,FINGOLIMOD,2,": 18 years of age or older, Thyroid cancer: 12 years of age or older Prescriber Restrictions Coverage Duration Other Criteria - Plan Year - Prior Authorization Group GILENYA FINGOLIMOD HYDROCHLORIDE All FDA - approved Indications Drug Names PA Indication Indicator Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions -"
Copy of 195158-4643510.md,FINTEPLA,6,"reuptake inhibitors (SSRIs), mirtazapine, bupropion. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group FINTEPLA Drug Names FINTEPLA PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 2 yea"
Copy of 195158-4643510.md,FIRMAGON,6,- Required Medical Information - Age Restrictions 2 years of age or older Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group FIRMAGON Drug Names FIRMAGON PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pre
Copy of 195158-4643510.md,FLEBOGAMMA,2,"isease 2019 (COVID-19). Age Restrictions - Prescriber Restrictions - - Coverage Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Criteria All Me"
Copy of 195158-4643510.md,FLUCYTOSINE,6,- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group FLUCYTOSINE Drug Names FLUCYTOSINE PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions -
Copy of 195158-4643510.md,For New Starts,1,"ER PA Indication Indicator All FDA -approved Indications Offflabel Uses -Exclusion Criteria -Required Medical Information For multiple sclerosis, patient must meet the following (for new starts): prior to initiating therapy, patient demonstrates sustained walking impairment. For multiple sclerosis (continuation): patient must have experienced an improvement in walking sp"
Copy of 195158-4643510.md,FOTIVDA,6,es - Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration 6 weeks Other Criteria - Prior Authorization Group FOTIVDA Drug Names FOTIVDA PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For renal cell carcinoma:
Copy of 195158-4643510.md,FRUZAQLA,6,tient has received two or more prior systemic therapies. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group FRUZAQLA Drug Names FRUZAQLA PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pre
Copy of 195158-4643510.md,FULPHILA,4,"- Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information FULPHILA FULPHILA All FDA - approved Indications, Some Medically-accepted Indications Stem cell transplantation-related indications - If receiving chemotherapy, the requested drug will"
Copy of 195158-4643510.md,FUMARATE,2,"therapy. - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information QUETIAPINE XR QUETIAPINE FUMARATE ER All FDA -approved Indications, Some Medically-accepted Indications Maintenance monotherapy treatment in bipolar I disorder, monotherapy treatment of generalized anxiety disord"
Copy of 195158-4643510.md,FYCOMPA,4,"ns - Prescriber Restrictions - Coverage Duration 6 months Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria FYCOMPA FYCOMPA All FDA - approved Indications - - Required Medical Information For treatment of partial-onset seizures (i.e., focal-onset seizures): 1) The patient has experienced a"
Copy of 195158-4643510.md,G7G6,4,"| Prior Authorization Group Drug Names OMNIPOD OMNIPOD 5 DEXCOM G7G6 INT, OMNIPOD 5 DEXCOM G7G6 POD, OMNIPOD 5 G7 INTRO KIT (G, OMNIPOD 5 G7 PODS (GEN 5), OMNIPOD CLASSIC PODS (GEN, OMNIPOD DASH INTRO KIT (G, OMNIPOD DASH PODS (GEN 4) All FDA - app"
Copy of 195158-4643510.md,GAMMAGARD,4,"ID-19). Age Restrictions - Prescriber Restrictions - - Coverage Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Criteria All Medically-accepte"
Copy of 195158-4643510.md,GAMMAKED,2,"ictions - - Coverage Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Criteria All Medically-accepted Indications - - Required Medical Inform"
Copy of 195158-4643510.md,GAMMAPLEX,2,"- Coverage Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Criteria All Medically-accepted Indications - - Required Medical Information Age"
Copy of 195158-4643510.md,GAMUNEX-C,2,"e Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Criteria All Medically-accepted Indications - - Required Medical Information Age Restriction"
Copy of 195158-4643510.md,GATTEX,4,"der Prescriber Restrictions Coverage Duration Other Criteria - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria GATTEX GATTEX All FDA - approved Indications - - Required Medical Information For short bowel syndrome (SBS) initial therapy: 1) for an adult patient, the patient has been dependent"
Copy of 195158-4643510.md,GAVRETO,4,"tinal surgeon, or nutritional support specialist. Coverage Duration Other Criteria Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses GAVRETO GAVRETO All FDA - approved Indications, Some Medically-accepted Indications Recurrent rearranged during transfection (RET) rearrangement-positive non-small cell lung cancer, RET"
Copy of 195158-4643510.md,GEN 4,1,"MNIPOD 5 DEXCOM G7G6 INT, OMNIPOD 5 DEXCOM G7G6 POD, OMNIPOD 5 G7 INTRO KIT (G, OMNIPOD 5 G7 PODS (GEN 5), OMNIPOD CLASSIC PODS (GEN, OMNIPOD DASH INTRO KIT (G, OMNIPOD DASH PODS (GEN 4) All FDA - approved Indications PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information - - Initial: 1) The patient has diabetes requiring i"
Copy of 195158-4643510.md,GEN 5,1,"| Prior Authorization Group Drug Names OMNIPOD OMNIPOD 5 DEXCOM G7G6 INT, OMNIPOD 5 DEXCOM G7G6 POD, OMNIPOD 5 G7 INTRO KIT (G, OMNIPOD 5 G7 PODS (GEN 5), OMNIPOD CLASSIC PODS (GEN, OMNIPOD DASH INTRO KIT (G, OMNIPOD DASH PODS (GEN 4) All FDA - approved Indications PA Indication Indicator Off- f- label Uses Exclusion Criteria Req"
Copy of 195158-4643510.md,GILENYA,2,"g cancer: 18 years of age or older, Thyroid cancer: 12 years of age or older Prescriber Restrictions Coverage Duration Other Criteria - Plan Year - Prior Authorization Group GILENYA FINGOLIMOD HYDROCHLORIDE All FDA - approved Indications Drug Names PA Indication Indicator Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restr"
Copy of 195158-4643510.md,GILOTRIF,4,"- Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information GILOTRIF GILOTRIF All FDA - approved Indications - - For non-small cell lung cancer (NSCLC), patient meets either of the following: 1) has sensitizing epidermal growth factor receptor"
Copy of 195158-4643510.md,GLATIRAMER,4,"m-based chemotherapy. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator GLATIRAMER COPAXONE, GLATIRAMER ACETATE, GLATOPA All FDA - Offflabel Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Du"
Copy of 195158-4643510.md,GLATOPA,2,"Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator GLATIRAMER COPAXONE, GLATIRAMER ACETATE, GLATOPA All FDA - Offflabel Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Pr"
Copy of 195158-4643510.md,Gnathostomiasis,1,"or Off- f- label Uses IVERMECTIN TAB IVERMECTIN All FDA - approved Indications, Some Medically-accepted Indications Ascariasis, Cutaneous larva migrans, Mansonelliasis, Scabies, Gnathostomiasis, Pediculosis Exclusion Criteria Required Medical Information - The requested drug is not being prescribed for the prevention or treatment of coronavirus disease 2019 (COVID-19)"
Copy of 195158-4643510.md,GUANFACINE,10,"inappropriate in older adults, meaning it is best avoided, prescribed at reduced dosage, or used with caution or carefully monitored.) | | Prior Authorization Group | HRM-GUANFACINE ER"
Copy of 195158-4643510.md,HAEGARDA,4,s experiencing improvement. approved Indications Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information HAEGARDA HAEGARDA All FDA - approved Indications - - For the prophylaxis of angioedema attacks due to hereditary angioedema (HAE): 1) the patient has HAE with C1 inhibitor deficiency o
Copy of 195158-4643510.md,HARVONI,4,"logist, allergist, or rheumatologist Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information HARVONI HARVONI All FDA - approved Indications - - For hepatitis C virus (HCV): Infection confirmed by presence of HCV RNA in the serum prior to starting treatment. Planned treatment r"
Copy of 195158-4643510.md,Health,5,"Off- f- label Uses Exclusion Criteria Required Medical Information AMBRISENTAN AMBRISENTAN All FDA - approved Indications - - For pulmonary arterial hypertension (PAH) (World Health Organization [WHO] Group 1): PAH was confirmed by right heart catheterization. For PAH new starts only: 1) pretreatment mean pulmonary arterial pressure is greater than 20 mmHg, A"
Copy of 195158-4643510.md,Hepatosplenic,1,"an Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses COPIKTRA COPIKTRA All FDA - approved Indications, Some Medically-accepted Indications Hepatosplenic T-Cell lymphoma, breast implant-associated anaplastic large cell lymphoma (ALCL), peripheral T-Cell lymphoma Exclusion Criteria Required Medical Information - For chronic lymph"
Copy of 195158-4643510.md,HERCEPTIN,8,"equired Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses HERCEPTIN HERCEPTIN All FDA -approved Indications, Some Medically-accepted Indications Neoadjuvant treatment for human epidermal growth factor receptor 2 (HER2)-positive breast cancer, rec"
Copy of 195158-4643510.md,HERZUMA,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria HERZUMA HERZUMA All FDA -approved Indications, Some Medically-accepted Indications Neoadjuvant treatment for human epidermal growth factor receptor 2 (HER2)-positive breast cancer, recur"
Copy of 195158-4643510.md,HETLIOZ,2,and dispensed or administered for the individual. Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information HETLIOZ TASIMELTEON All FDA - approved Indications - - For Non-24-Hour Sleep-Wake Disorder: 1) For initial therapy and continuation of therapy the patient must meet both of the follow
Copy of 195158-4643510.md,Hodgkin,3,"ge Restrictions Prescriber Restrictions Coverage Duration Other Criteria EVEROLIMUS EVEROLIMUS, TORPENZ All FDA -approved Indications, Some Medically-accepted Indications Classic Hodgkin lymphoma, thymomas and thymic carcinomas, previously treated Waldenstrom's macroglobulinemia/lymphoplasmacytic lymphoma, soft tissue sarcoma (perivascular epithelioid cell tumors"
Copy of 195158-4643510.md,HORMONE,2,ersistence/recurrence after radical prostatectomy Exclusion Criteria Required Medical Information - The requested drug will be used in combination with a gonadotropin-releasing hormone (GnRH) analog or after bilateral orchiectomy. Age Restrictions - Prescriber Restrictions - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA
Copy of 195158-4643510.md,Huntington,1,"ses TETRABENAZINE TETRABENAZINE All FDA - approved Indications, Some Medically-accepted Indications Tic disorders, tardive dyskinesia, hemiballismus, chorea not associated with Huntington's disease. Exclusion Criteria Required Medical Information - For treatment of tardive dyskinesia and treatment of chorea associated with Huntington's disease: The patient has e"
Copy of 195158-4643510.md,HYDROC,2,"rization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information DEXMETHYLPHENIDATE DEXMETHYLPHENIDATE HCL, DEXMETHYLPHENIDATE HYDROC All FDA - approved Indications, Some Medically-accepted Indications Cancer - related fatigue - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD"
Copy of 195158-4643510.md,HYDROCHLO,12,"----------------------------------------------------------------------| | Drug Names | BENZTROPINE MESYLATE, TRIHEXYPHENIDYL HCL, TRIHEXYPHENIDYL HYDROCHLO -"
Copy of 195158-4643510.md,HYDROCHLOR,3,"| Prior Authorization Group Drug Names | prescribed at reduced dosage, or used with caution or carefully monitored.) HRM-CYPROHEPTADINE CYPROHEPTADINE HCL, CYPROHEPTADINE HYDROCHLOR"
Copy of 195158-4643510.md,HYDROCHLORIDE,64,Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information ALOSETRON ALOSETRON HYDROCHLORIDE All FDA - approved Indications - - For severe diarrhea-predominant irritable bowel syndrome (IBS): 1) The requested drug is being prescribed for a biological female or a person
Copy of 195158-4643510.md,HYDROCODONE,5,"---------------------------------------------------------------------------------------------------------------------------| | Drug Names | HYDROCODONE BITARTRATE ER, METHADONE HCL, METHADONE HYDROCHLORIDE I, MORPHINE SULFATE ER -"
Copy of 195158-4643510.md,HYDROXYZINE,10,"p Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria HRM-HYDROXYZINE HYDROXYZINE HCL, HYDROXYZINE HYDROCHLORIDE, HYDROXYZINE PAMOATE All FDA - approved Indications - - For anxiety: 1) The patient has tried two of the following alternative d"
Copy of 195158-4643510.md,IBRANCE,8,sponse or intolerance to a corticosteroid OR 2) the patient has a contraindication that would prohibit a trial of corticosteroids. | Prior Authorization Group | IBRANCE
Copy of 195158-4643510.md,ICATIBANT,8,| | Prior Authorization Group | ICATIBANT
Copy of 195158-4643510.md,ICLUSIG,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria ICLUSIG ICLUSIG All FDA -approved Indications, Some Medically-accepted Indications Myeloid and/or lymphoid neoplasms with eosinophilia and FGFR1 or ABL1 rearrangement in the chronic phas"
Copy of 195158-4643510.md,IDHIFA,8,response or intolerance to a corticosteroid OR 2) the patient has a contraindication that would prohibit a trial of corticosteroids. | Prior Authorization Group | IDHIFA
Copy of 195158-4643510.md,Idiopathic,1,"ion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria ESBRIET PIRFENIDONE All FDA - approved Indications - - For idiopathic pulmonary fibrosis (new starts only): 1) a high-resolution computed tomography (HRCT) study of the chest or a lung biopsy reveals the usual interstitial pneumonia (UIP) pattern, O"
Copy of 195158-4643510.md,IMBRUVICA,4,"up Drug Names PA Indication Indicator Offflabel Uses ## Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria IMBRUVICA IMBRUVICA All FDA -approved Indications, Some Medically-accepted Indications Hairy cell leukemia, lymphoplasmacytic lymphoma, primary central nervous system (CNS) lymphoma, human"
Copy of 195158-4643510.md,IMPAVIDO,8,"t has experienced an inadequate treatment response, intolerance, or has a contraindication to Calquence (acalabrutinib). - - Plan Year - | Prior Authorization Group | IMPAVIDO"
Copy of 195158-4643510.md,INBRIJA,8,| | Prior Authorization Group | INBRIJA
Copy of 195158-4643510.md,Including Before Dietary Management,1,"LORI All FDA - approved Indications - - For phenylketonuria (PKU): For patients who have not yet received a therapeutic trial of the requested drug, the patient's pretreatment (including before dietary management) phenylalanine level is greater than 6 mg/dL (360 micromol/L). For patients who completed a therapeutic trial of the requested drug, the patient must have experienced improvement"
Copy of 195158-4643510.md,INCRELEX,4,| Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information INCRELEX INCRELEX All FDA - - Pediatric patients with closed epiphyses For growth failure due to severe primary insulin-like growth factor-1 (IGF-1) deficiency or growth hormone (GH) ge
Copy of 195158-4643510.md,Indicator,446,"## PA Criteria Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ABIRATERONE ABIRATERONE ACETATE All FDA - approved Indications, Some Medically-accepted Indications Node-positive (N1), non-metastatic (M0) prostate cancer,"
Copy of 195158-4643510.md,Induction,1,"Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses BUDESONIDE CAP BUDESONIDE All FDA - approved Indications, Some Medically-accepted Indications Induction and maintenance of clinical remission of microscopic colitis in adults, autoimmune hepatitis Exclusion Criteria Required Medical Information - For the maintenance of clinical r"
Copy of 195158-4643510.md,INHALER,2,odendroglioma or astrocytoma. - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information TOBI INHALER TOBI PODHALER All FDA -Non -cystic fibrosis bronchiectasis - For cystic fibrosis and non-cystic fibrosis bronchiectasis: 1) Pseudomonas aeruginosa is present in the patient's ai
Copy of 195158-4643510.md,INHIBITOR,2,"Restrictions - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria ALPHA1-PROTEINASE INHIBITOR ARALAST NP, PROLASTIN-C, ZEMAIRA All FDA - approved Indications - - Required Medical Information For alpha1-proteinase inhibitor deficiency: Patient must have 1) clinically ev"
Copy of 195158-4643510.md,INLYTA,6,"Prescriber Restrictions Coverage Duration Other Criteria 2 years of age or older Prescribed by or in consultation with an endocrinologist Plan Year - Prior Authorization Group INLYTA Drug Names INLYTA PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Thyroid carcinoma (papillary, oncocytic, or follicular), alveolar"
Copy of 195158-4643510.md,INQOVI,6,"cinoma: the disease is advanced, relapsed, or Stage IV. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group INQOVI Drug Names INQOVI PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pre"
Copy of 195158-4643510.md,INREBIC,4,"Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - approved Indications Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses INREBIC INREBIC All FDA - approved Indications, Some Medically-accepted Indications Myeloid, lymphoid, or mixed lineage neoplasms with eosinophilia and janus kinase 2 (JAK2) rearrangemen"
Copy of 195158-4643510.md,IRESSA,5,| | Prior Authorization Group PA Indication Indicator | - IRESSA
Copy of 195158-4643510.md,ISOTRETINOIN,8,| | Prior Authorization Group | ISOTRETINOIN
Copy of 195158-4643510.md,IVERMECTIN,4,"| Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses IVERMECTIN TAB IVERMECTIN All FDA - approved Indications, Some Medically-accepted Indications Ascariasis, Cutaneous larva migrans, Mansonelliasis, Scabies, Gnathostomiasis, Pediculosis Exc"
Copy of 195158-4643510.md,IWILFIN,6,Part D will be denied if coverage is available under Part A or Part B as the medication is prescribed and dispensed or administered for the individual. Prior Authorization Group IWILFIN Drug Names IWILFIN PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pres
Copy of 195158-4643510.md,JAK2,5,"abel Uses INREBIC INREBIC All FDA - approved Indications, Some Medically-accepted Indications Myeloid, lymphoid, or mixed lineage neoplasms with eosinophilia and janus kinase 2 (JAK2) rearrangement, accelerated or blast phase myeloproliferative neoplasms Exclusion Criteria Required Medical Information - For myeloid, lymphoid, or mixed lineage neoplasms with"
Copy of 195158-4643510.md,Jakafi,5,"- Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses JAKAFI JAKAFI All FDA - approved Indications, Some Medically-accepted Indications Lower-risk myelofibrosis, accelerated or blast phase myeloproliferative neoplasms, acute lymphoblastic"
Copy of 195158-4643510.md,JAVYGTOR,2,"ation Other Criteria - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information SAPROPTERIN JAVYGTOR, SAPROPTERIN DIHYDROCHLORI All FDA - approved Indications - - For phenylketonuria (PKU): For patients who have not yet received a therapeutic trial of the requested drug, the p"
