Filename,Brand,Age,Step Therapy Requirements Documented in Policy,Number of Steps through Brands,Number of Steps through Generic,Step through-Phototherapy,TB Test required,Quantity Limits,Specialist Types,Initial Authorization Duration(in-months),Reauthorization Duration(in-months),Reauthorization Required,Reauthorization Requirements Documented in Policy,Access Score
299241-4702948.pdf,STELARA,≥56,"If one biologic DMARD that is FDA-approved for plaque psoriasis has been previously tried, then trial of a conventional systemic agent or phototherapy is not required.",1,1,No,NA,NA,NA,Unspecified,12,NA,NA,75
297411-4840622.pdf,TREMFYA,18 years or older,"Contraindication or significant adverse effects being experienced is a universal exception that applies to all brands, indications, and product groups. Trial and failure of ≥ 3 months of at least one conventional systemic therapy (methotrexate, cyclosporin, acitretin) or phototherapy (psoralen plus ultraviolet A light), unless contraindicated or clinically significant adverse effects are experienced.",NA,1,Yes,No,NA,Dermatologist(s);Rheumatologist(s),Unspecified,Unspecified,NA,Inadequate response or intolerance to the medication,75
8889-4641730.pdf,AMJEVITA,FDA labelled age,Inadequate response to maximally tolerated methotrexate after at least a 3-month duration of therapy or an inadequate response to another conventional agent used in the treatment of RA after at least a 3-month duration of therapy,2,NA,No,No,20 MG/0.4 ML,NA,12,Unspecified,NA,NA,20
8898-4735285.pdf,COSENTYX,18 years of age or older,trial/failure with three preferred agents before considering Cimzia,NA,NA,N/A,No,NA,dermatologist; rheumatologist; gastroenterologist; infectious disease specialist,NA,NA,Yes,NA,75
9023-4381765.pdf,ENBREL,NA,"The policy implies that step therapy requirements apply, but it does not explicitly outline the steps for each indication. For example:

    *   The policy implies that trying one other agent (e.g., MTX, sulfasalazine, or leflunomide) as part of condition i is a requirement for approval.
*   **Branded/Biologic Steps:** ENBREL falls under the branded/biologic category. Specific steps may include biologics like Cosentyx, Humira, Remicade, Siliq, Stelara, Taltz, or Tremfya.
*   **Generic/Non-Biologic Steps:** No specific generic or non-biologic steps are mentioned for ENBREL across all indications.",2,NA,No,No,NA,Rheumatologist;Dermatologist,Unspecified,Unspecified,NA,Continued therapy may be approved for 12 months when the reauthorization criterion is met.,50
9026-4997564.pdf,REMICADE,18 years old (unless otherwise specified),Branded/biologic steps: The policy specifies step therapy with branded or biologic steps. Generic/non-biologic steps: Not mentioned specifically. Phototherapy: No requirements have been specified for phototherapy.,NA,NA,No,Yes,"60 BILLING UNITS AT WEEKS 0, 2, 6 THEN 60 BILLING UNITS EVERY 56 DAYS",NA,6 months,NA,NA,"Patient continues to meet the universal and other indication-specific relevant criteria identified in section III.
Duration of authorization has not been exceeded (refer to Section I).
Absence of unacceptable toxicity from the drug.",40
55182-4590747.pdf,SILIQ,NA,NA,Multiple,NA,N/A,NA,NA,NA,Unspecified,NA,Yes,"Continued clinical benefit, Continued positive response, Lack of disease progression",50
66156-4274314.pdf,CIMZIA,,,,,,,,,,,,,
163262-4627017.pdf,BIMZELX,,,,,,,,,,,,,
195158-4643510.pdf,SKYRIZI,,,,,,,,,,,,,
195239-4641478.pdf,OTEZLA,,,,,,,,,,,,,
203402-5001149.pdf,YESINTEK,,,,,,,,,,,,,
247339-4770410.pdf,OTULFI,,,,,,,,,,,,,
269830-4591538.pdf,ENBREL,,,,,,,,,,,,,
270625-4631548.pdf,ILUMYA,,,,,,,,,,,,,
283789-5060638.pdf,ENBREL,,,,,,,,,,,,,
287728-4459856.pdf,STELARA,,,,,,,,,,,,,
308650-4595103.pdf,ACITRETIN,,,,,,,,,,,,,
315085-4653251.pdf,OTEZLA,,,,,,,,,,,,,
326557-4901234.pdf,AMJEVITA,,,,,,,,,,,,,
330107-4979411.pdf,YESINTEK,,,,,,,,,,,,,
361202-4967201.pdf,TREMFYA,,,,,,,,,,,,,
377585-4984547.pdf,STELARA,,,,,,,,,,,,,
